,img_id,rle_mask
0,0,73565 6 74075 10 74584 16 75091 23 75603 25 76115 25 76627 25 77139 25 77652 24 78164 24 78677 23 79189 23 79701 23 80214 21 80726 21 81238 22 81750 21 82262 21 82774 21 83286 21 83798 21 84310 21 84822 21 85334 21 85846 21 86357 22 86869 22 87381 21 87893 21 88405 21 88917 21 89429 21 89941 21 90453 21 90965 22 91477 22 91989 22 92501 22 93013 22 93525 22 94037 22 94550 21 95062 21 95574 21 96087 20 96599 20 97111 20 97623 20 98135 20 98647 20 99159 20 99671 20 100183 20 100695 20 101207 20 101719 20 102231 20 102743 20 103255 20 103767 20 104279 20 104791 20 105303 20 105815 20 106327 20 106839 20 107351 20 107863 19 108375 19 108887 18 109399 17 109912 16 110424 15 110936 12 111454 2
1,1,91296 3 91805 12 92316 17 92827 20 93338 22 93850 23 94361 25 94873 26 95384 28 95896 29 96407 31 96919 32 97430 33 97941 34 98453 34 98964 35 99476 35 99987 36 100499 35 101010 36 101522 36 102034 35 102545 36 103057 35 103568 36 104080 36 104591 36 105103 36 105615 35 106126 36 106638 36 107150 35 107661 36 108172 36 108684 36 109196 36 109707 36 110219 36 110730 36 111242 36 111753 37 112265 36 112777 36 113288 36 113800 36 114311 36 114823 36 115334 37 115846 36 116357 37 116869 36 117380 37 117892 36 118404 36 118916 36 119427 36 119939 36 120450 36 120962 36 121474 36 121985 36 122497 36 123009 35 123520 36 124032 36 124543 36 125055 36 125567 36 126078 36 126590 36 127101 37 127613 36 128124 37 128636 36 129147 37 129659 37 130171 36 130682 37 131194 37 131705 38 132217 37 132729 37 133240 38 133752 37 134263 38 134775 37 135286 38 135798 37 136309 38 136821 38 137333 37 137844 38 138356 37 138867 38 139378 39 139890 39 140401 39 140913 39 141425 39 141938 37 142450 37 142963 36 143478 33 143992 30 144506 28 145020 25 145534 23 146049 19 146564 16 147078 13 147592 11 148106 8 148620 5
2,2,48883 4 49394 7 49905 9 50416 11 50927 13 51439 14 51950 16 52461 18 52973 19 53484 20 53995 20 54507 20 55018 20 55529 21 56040 21 56551 21 57063 20 57574 20 58085 20 58596 21 59108 20 59619 20 60130 20 60641 20 61152 21 61663 21 62175 20 62686 21 63197 21 63708 21 64219 21 64730 21 65241 22 65753 21 66264 21 66775 21 67287 20 67799 19 68310 20 68822 19 69334 18 69847 16 70360 14 70873 11 71388 7
3,3,23289 2 23795 10 24303 15 24810 20 25317 26 25826 29 26334 34 26840 42 27340 54 27848 57 28353 63 28851 4 28860 68 29360 83 29866 88 30374 91 30884 94 31395 95 31906 97 32418 98 32930 99 33441 100 33952 101 34463 102 34975 101 35486 101 35998 93 36095 3 36511 2 36514 82 37027 78 37539 73 38051 66 38563 63 39075 58 39587 53 40100 51 40613 32 40657 6 41127 25 41640 18 42154 10
4,4,157503 2 158013 5 158524 6 159035 8 159545 10 160056 12 160567 14 161078 15 161588 18 162099 20 162609 23 163120 25 163631 27 164141 29 164652 31 165162 33 165673 35 166183 37 166694 39 167205 40 167716 41 168226 44 168736 46 169245 50 169757 50 170268 49 170779 49 171291 48 171803 45 172316 42 172828 40 173340 39 173852 37 174364 35 174877 32 175391 28 175903 26 176416 24 176929 21 177442 18 177954 16 178467 14 178980 11 179493 8 180006 6 180519 4
5,5,58636 7 59145 12 59655 15 60166 17 60677 19 61189 21 61701 23 62214 24 62726 26 63239 28 63751 29 64263 32 64775 33 65287 35 65798 38 66309 42 66820 45 67330 49 67840 52 68351 55 68862 57 69374 58 69886 59 70399 59 70911 61 71424 62 71937 63 72450 70 72965 67 73478 68 73992 67 74506 66 75022 63 75536 62 76050 60 76564 59 77078 57 77591 56 78104 55 78621 49 79135 47 79649 44 80162 42 80677 38 81192 35 81705 32 82218 31 82731 29 83245 26 83758 24 84271 22 84785 19 85299 16 85812 14 86326 12 86839 9 87352 7 87865 4
6,6,163597 8 164089 10 164105 15 164586 2 164592 43 165097 56 165608 59 166119 63 166210 10 166630 66 166719 18 167142 78 167228 22 167653 110 168165 111 168676 112 169187 112 169699 112 170211 113 170723 113 171235 112 171747 111 172259 111 172770 111 173282 111 173795 110 174307 110 174818 111 175330 111 175842 110 176354 110 176867 109 177379 108 177892 107 178405 105 178919 103 179435 98 179951 94 180469 88 180987 82 181501 79 182017 74 182533 2 182537 65 183056 59 183575 52 184093 46 184611 39 185129 33 185646 2 185651 21 186170 5 186177 4
7,7,
8,8,61542 5 62053 11 62565 14 63076 17 63588 20 64099 23 64611 26 65123 30 65634 33 66146 36 66657 40 67169 42 67681 45 68192 48 68704 53 69216 58 69728 61 70240 65 70753 67 71265 68 71778 69 72293 67 72808 65 73324 63 73839 60 74354 58 74868 57 75383 54 75898 52 76412 50 76927 47 77442 44 77956 41 78472 37 78986 35 79500 33 80017 27 80532 22 81046 20 81560 17 82077 12 82592 9 83107 6 83621 4
9,9,130259 7 130770 11 131282 14 131793 18 132304 21 132815 23 133327 22 133838 23 134349 24 134860 26 135371 27 135882 28 136391 30 136903 29 137415 29 137928 28 138440 28 138953 26 139465 25 139977 25 140489 24 141000 25 141512 25 142024 24 142535 25 143047 25 143558 26 144070 25 144581 26 145092 26 145604 25 146115 25 146627 25 147138 25 147650 25 148161 26 148673 25 149184 26 149696 25 150207 26 150719 26 151230 26 151741 27 152253 27 152764 27 153276 27 153787 28 154299 27 154811 27 155323 26 155835 26 156347 26 156859 1 156863 22 157380 16 157894 13 158411 7 158926 4
